Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
94.1,1987.0,6.35,18.11,0.248811924994694
94.58,2178.0,6.26,17.35,0.24434339365761848
93.59,2100.0,8.97,17.1,0.2572019729287614
94.15,2260.0,3.69,19.3,0.22381907573695548
93.47,2214.0,15.02,15.23,0.2808869966564068
94.56,2219.0,13.79,6.08,0.3337975402065722
93.45,2246.0,5.98,18.01,0.23756993331275245
95.62,2313.0,8.45,17.26,0.24474876054345096
89.04,2116.0,1.85,14.5,0.2526278442498856
96.03,2338.0,15.6,12.95,0.2894560464283321
95.14,2196.0,7.57,17.2,0.2478327701124706
95.15,2368.0,14.32,5.48,0.3315828625501527
94.77,2343.0,0.77,9.12,0.2676628219862464
99.61,2328.0,12.74,11.65,0.28738641884692995
95.65,2310.0,5.81,15.74,0.24583460718452685
90.99,2159.0,17.79,12.55,0.30985601443402766
85.14,1878.0,14.19,12.98,0.3121530955379782
95.25,2340.0,6.59,15.08,0.2505449910165516
94.94,2183.0,15.75,10.24,0.31491021170114925
94.52,2093.0,4.08,13.9,0.2611737646795644
95.94,2224.0,14.19,7.53,0.324723057459439
96.04,2460.0,8.14,20.88,0.2186339116716052
91.34,2210.0,10.24,9.33,0.30327335048945736
88.7,2237.0,0.04,20.37,0.21197294564533278
93.38,2097.0,4.8,13.42,0.2663453877991565
92.39,2131.0,4.71,15.27,0.25443164533081664
92.14,2231.0,13.23,14.19,0.28145208059706306
90.45,2041.0,9.77,12.77,0.28910431678707194
92.5,2240.0,10.4,18.05,0.25027410720860743
89.33,2191.0,4.51,18.28,0.23604049140227965
95.4,2456.0,7.59,16.26,0.2418169695156725
95.96,2109.0,9.87,11.26,0.29292407472839443
92.13,2350.0,7.21,17.06,0.24222186893494257
93.62,2215.0,11.99,11.07,0.2967019216632138
93.81,2354.0,-2.09,9.1,0.25932434900467705
94.44,2377.0,5.22,17.37,0.23308127571581824
93.62,2248.0,3.07,18.82,0.22535234354066913
93.77,1991.0,12.35,12.31,0.3009261756629709
92.59,2098.0,14.73,2.0,0.37197742403709994
91.93,2274.0,14.28,5.77,0.335931734157482
93.6,2001.0,17.52,6.3,0.356898827566606
91.1,1953.0,9.94,14.93,0.28044912605389616
97.61,2424.0,10.21,15.52,0.253744030244461
94.3,2326.0,8.95,19.09,0.23619994745822498
95.15,2471.0,4.27,14.0,0.24439051601635867
92.52,2187.0,4.2,20.38,0.22314633018346214
92.08,2663.0,6.32,11.94,0.2545413984791508
94.44,2407.0,2.24,12.64,0.24923078553210354
91.95,1979.0,5.9,18.53,0.2464473220048216
91.45,2182.0,13.09,16.75,0.26847194607771824
93.67,1860.0,12.44,11.45,0.3131258684731924
92.87,2096.0,16.95,11.1,0.31864096889752525
91.75,2177.0,5.7,18.61,0.23714693161781455
95.5,2160.0,11.11,12.88,0.2846892939145141
95.21,2110.0,1.31,18.48,0.22745236958929313
95.42,2307.0,10.96,18.76,0.24386608212252214
93.45,2441.0,8.2,14.55,0.25442094896637757
93.35,2141.0,5.39,13.27,0.266976656177718
96.25,2331.0,4.98,15.05,0.24616245709205675
94.17,2498.0,4.15,16.51,0.22987167242723788
93.22,2399.0,6.71,18.81,0.22906033625243483
93.1,2271.0,8.34,16.23,0.2529842719676984
98.92,2378.0,9.58,14.65,0.25832715441810616
95.32,2091.0,6.47,17.42,0.24797995150164562
96.52,2558.0,13.56,15.78,0.2564389660600636
95.49,2106.0,11.25,18.5,0.2547953671349935
94.04,2358.0,4.51,20.18,0.2176046724572
95.96,2124.0,16.68,6.08,0.3478329594353497
93.9,2410.0,-4.01,17.97,0.2051595047939534
95.84,2563.0,1.44,17.99,0.21208528040623856
94.13,2511.0,2.87,20.27,0.20707569708832257
96.26,2035.0,11.26,13.42,0.2874489418404895
91.36,2344.0,15.77,13.29,0.28971873950624766
97.81,2185.0,12.21,12.19,0.29005653524112196
93.18,1962.0,10.53,7.48,0.3275603656135386
92.86,2125.0,9.76,16.38,0.26279067349188007
94.75,2222.0,6.25,17.88,0.23950230620537744
94.18,2271.0,1.41,20.13,0.21330555348220548
92.76,2164.0,2.1,18.93,0.225949519412712
95.38,2301.0,-2.12,20.02,0.20349091446975748
92.21,2559.0,8.72,23.04,0.20694441992281326
95.18,2341.0,9.0,17.39,0.2445497376751654
93.92,2089.0,8.73,13.79,0.2760194576497838
99.49,2478.0,3.34,18.94,0.21413084064659002
92.96,2354.0,10.26,15.28,0.26027096418563755
96.09,2404.0,1.01,18.07,0.21669514288425948
89.65,2120.0,13.0,10.54,0.30970281017778273
93.47,2208.0,14.96,12.35,0.29854001080240977
93.89,2178.0,9.39,15.67,0.2629761894795312
95.92,2271.0,-0.45,13.88,0.24016425178042156
97.41,2342.0,3.85,14.0,0.2478369570403152
91.8,2297.0,15.57,10.89,0.3060284578006102
95.15,2532.0,12.84,17.04,0.24903886324664326
92.78,2117.0,14.94,11.41,0.309134959334059
87.76,1788.0,12.67,11.68,0.3187836784995333
94.94,2018.0,15.12,10.41,0.3200285998399789
98.19,2160.0,17.88,5.41,0.35346936863117334
91.15,2017.0,16.62,11.38,0.32054278140588466
87.19,2154.0,1.56,20.48,0.21909677005978112
90.15,2147.0,8.21,19.05,0.2435778765420834
93.69,2389.0,3.93,18.38,0.2241746754440494
96.59,2560.0,8.61,11.52,0.26627929924113003
96.98,2443.0,10.75,16.95,0.2467560087456122
93.08,2079.0,13.45,12.64,0.2983991015186913
96.46,2320.0,8.51,15.6,0.2534713229391264
94.68,2108.0,9.91,10.58,0.29787115653706625
94.11,2024.0,8.95,12.16,0.2894473387435775
94.85,2246.0,6.39,15.24,0.2533443439675229
94.39,2548.0,2.0,15.98,0.2248219637740976
92.74,2074.0,17.29,5.68,0.3568745731781274
95.31,1962.0,15.96,10.52,0.3247353877464736
94.1,2106.0,13.06,15.68,0.2770102081694459
92.42,2503.0,13.64,16.38,0.2574090633741459
96.06,2011.0,18.47,3.44,0.3781351288151993
94.05,2475.0,7.97,17.34,0.23677109148483005
90.59,2269.0,10.49,1.34,0.35359206276407973
95.58,2368.0,14.05,5.12,0.33283821311945916
100.07,2429.0,16.46,4.57,0.3392490705415437
93.59,2139.0,13.6,13.56,0.29009690411139605
94.69,2447.0,1.52,15.82,0.22836307481833285
92.12,2339.0,2.31,17.27,0.22827917105398443
94.38,2226.0,9.13,18.33,0.24500205446703716
94.54,2542.0,6.19,21.75,0.20676983854559178
92.94,2435.0,9.07,14.97,0.2550226877937494
95.36,2066.0,14.72,13.36,0.2975312889517745
92.18,2221.0,7.25,18.01,0.24262211629579553
98.21,2393.0,10.29,15.66,0.25429725481947374
94.95,2114.0,14.11,13.96,0.2898200103872707
95.1,1818.0,16.5,7.61,0.3534322973234546
93.43,2252.0,15.87,11.68,0.30347998958686834
90.37,2208.0,1.33,16.84,0.23397847988115636
91.15,1962.0,13.62,12.28,0.3077957316141135
93.93,2360.0,11.06,14.7,0.26525742216515824
93.91,2044.0,11.04,4.2,0.3463932681531724
97.38,2595.0,2.98,13.86,0.23548630791504616
91.47,2220.0,2.83,17.34,0.23444946529335223
94.65,2140.0,6.71,7.54,0.30513512613848615
94.22,2117.0,18.55,6.4,0.3533236934790708
94.18,2549.0,3.98,20.4,0.20773066000750973
92.47,2092.0,19.17,7.86,0.34778816212738983
91.71,2424.0,13.66,16.47,0.26075873811638456
93.62,2475.0,5.18,15.32,0.2401717434701957
94.14,1999.0,8.12,17.06,0.25921876141065736
91.72,2345.0,13.27,13.54,0.2803236569197941
93.67,2183.0,18.28,6.25,0.35020212649298144
92.86,2393.0,4.94,20.42,0.21655924541620022
92.23,2526.0,12.14,16.58,0.251068982203847
93.15,2617.0,2.25,21.19,0.19755893728577295
94.06,2234.0,4.63,11.92,0.26805181159815167
93.01,2391.0,8.31,18.05,0.2378173113207948
92.59,2246.0,15.25,13.3,0.29216274565884726
94.92,2378.0,16.5,15.57,0.27509728462333766
94.48,2062.0,13.66,14.81,0.2859420118354761
90.88,2147.0,10.32,15.91,0.2669951211517162
94.83,2491.0,14.95,19.44,0.24363294341362038
87.1,1868.0,13.64,10.39,0.3266030664792183
95.07,2160.0,11.1,14.5,0.27517424705034677
88.13,1672.0,12.55,7.7,0.350407999453432
95.09,2093.0,8.26,15.16,0.2659166597901002
97.61,2396.0,11.91,15.86,0.25793762124985486
92.62,1938.0,14.17,13.94,0.2996455083639707
92.68,2055.0,4.25,15.84,0.2531290728243154
95.05,2173.0,14.71,7.9,0.32705369879953455
90.78,2043.0,1.16,17.69,0.2356885244440378
92.41,2311.0,8.71,13.59,0.2676232019319866
98.41,2814.0,3.77,14.15,0.2266794937759413
91.82,2138.0,5.35,1.52,0.3410799053168677
94.21,1923.0,6.91,18.35,0.25179382414904355
99.11,2428.0,9.49,18.06,0.23702872472471398
92.87,2083.0,14.89,13.34,0.29850387280045143
92.33,2570.0,-2.48,15.16,0.2172746445327178
97.43,2043.0,13.0,9.23,0.31824607879995626
98.52,2267.0,5.41,18.14,0.23247392215552315
94.29,2385.0,8.35,17.71,0.23950249206335358
95.76,2347.0,7.34,14.75,0.2540067407338435
93.52,2232.0,5.31,17.12,0.24109308530086185
92.06,2006.0,11.68,9.74,0.315054277396209
93.3,2276.0,-1.13,6.97,0.2783299145833443
93.98,2315.0,8.05,15.23,0.2554799021708963
93.5,2265.0,5.31,16.92,0.2407890931295598
90.32,2177.0,16.75,5.58,0.35144857965656084
95.65,2310.0,7.84,18.09,0.23867192258765582
93.81,2438.0,2.32,10.62,0.25971232918855264
87.52,1857.0,13.85,7.95,0.34377695870824154
94.94,2192.0,5.3,15.64,0.2503316455060438
93.73,2204.0,8.15,12.41,0.2772125456557645
96.81,2469.0,8.74,21.45,0.21665846703482355
92.16,2006.0,16.62,10.3,0.32762661887538225
91.29,2008.0,13.01,12.39,0.30283359144665145
90.37,1907.0,14.14,11.92,0.31485390602983193
98.86,2194.0,15.76,6.71,0.33545476911840194
94.21,2447.0,13.59,10.83,0.29177928943189074
93.08,2037.0,4.6,15.55,0.25638663101384146
90.56,2217.0,11.67,9.59,0.3062254801012644
92.85,2117.0,8.9,4.35,0.3348780809543317
96.85,2203.0,8.28,14.27,0.26540896143912435
92.8,2279.0,8.12,17.19,0.24680743924970505
95.5,2049.0,9.38,16.07,0.26576132661906837
93.23,2123.0,9.59,18.12,0.25237797828610903
92.51,2069.0,12.19,15.27,0.27922924538075294
96.66,2331.0,8.74,12.84,0.26934903889537576
92.57,2056.0,16.81,6.67,0.3495568138483555
94.27,2115.0,6.68,13.22,0.27188453995002665
91.25,2421.0,7.41,17.94,0.2353951457994743
87.72,2205.0,13.13,11.1,0.3033088419250538
95.96,2646.0,8.42,20.97,0.21166347882631806
89.81,2278.0,2.81,18.76,0.2252165852715402
92.74,1951.0,15.1,14.17,0.30047235553541674
92.07,2331.0,7.89,17.86,0.24058718453259387
95.61,2121.0,19.08,6.65,0.35255387433812263
92.11,2511.0,-3.31,11.44,0.2368912815950591
92.87,2155.0,15.2,6.98,0.33671071616917264
87.22,2517.0,13.61,21.39,0.23142795127445207
96.09,2197.0,12.93,8.54,0.3153663979454347
94.61,2406.0,9.7,17.92,0.24106778611652627
91.81,2185.0,14.0,8.05,0.3246675892228956
95.04,2251.0,3.16,17.14,0.23372387116872434
94.74,2235.0,14.21,10.23,0.3075137990636142
93.22,2136.0,10.51,15.61,0.2687989535958943
90.42,1969.0,3.71,16.76,0.2511331467364971
96.39,2312.0,5.94,12.38,0.26473060773968415
97.01,2238.0,13.07,13.97,0.2798121941436631
92.52,2358.0,6.2,17.3,0.23765651063514195
97.12,2155.0,10.89,3.01,0.3464685428044156
97.01,2127.0,2.47,17.37,0.23500990571548305
96.18,2111.0,6.3,18.78,0.23889128493749476
97.41,2123.0,14.71,14.6,0.2862605176744648
91.94,2043.0,3.45,17.11,0.2446616115557852
92.41,2364.0,2.09,17.32,0.22631028110590368
98.26,2507.0,13.37,17.87,0.245762740289732
96.65,2252.0,3.29,13.71,0.2520772442307621
96.35,2476.0,13.93,15.85,0.2608173770466212
91.77,2055.0,6.95,19.23,0.24236741353898314
95.3,2055.0,13.99,6.7,0.33847420390536487
95.0,2481.0,4.81,17.57,0.22646715042600749
96.94,2299.0,16.73,10.71,0.3084030335246507
93.63,2333.0,4.81,16.16,0.24060109499440865
96.09,2572.0,4.78,19.14,0.21437526331684492
90.81,2418.0,1.78,14.03,0.24131784791792354
93.13,2470.0,7.67,15.43,0.24689531835413897
88.99,2012.0,17.01,0.9,0.39435175668892686
95.19,2374.0,4.85,19.45,0.22112309612313177
97.37,2090.0,11.19,13.05,0.28637887836606063
94.83,2027.0,13.53,12.01,0.3043113698429091
94.13,2156.0,18.72,7.97,0.34136122342105507
89.83,1880.0,16.96,9.17,0.34386355935535967
88.45,1959.0,10.71,9.94,0.3146631513660439
92.02,2182.0,9.44,17.47,0.2535096660964641
94.07,2281.0,9.87,17.17,0.2512473990876175
93.88,1740.0,10.69,13.9,0.2979210725692385
93.7,2366.0,9.28,17.79,0.24267276588236675
97.51,2134.0,12.85,13.83,0.28463154833509247
96.2,2420.0,9.93,19.04,0.23446831420648756
90.21,1707.0,4.85,11.06,0.3003813744313496
95.34,1783.0,5.54,14.25,0.2772106547913899
94.28,2020.0,5.19,16.34,0.25387915750992107
95.5,2409.0,17.2,3.49,0.35230787012271214
94.86,2223.0,-4.07,14.82,0.2277982660946927
93.74,2491.0,2.39,20.07,0.2077603048203297
95.9,2058.0,9.21,15.88,0.26578352665919913
89.61,2054.0,15.84,10.41,0.32311363126939174
93.94,2246.0,5.5,12.75,0.26531608861335537
88.14,2148.0,11.32,12.26,0.29297586522043534
91.08,2076.0,14.79,5.49,0.35026913921109676
98.76,2134.0,2.59,10.48,0.27294455042173293
92.12,2197.0,3.58,6.06,0.30280729898597986
95.72,2416.0,18.7,8.48,0.32382870446759765
95.48,2072.0,5.7,17.47,0.2462973974625914
92.39,2063.0,15.59,7.0,0.34290371724363217
88.94,2248.0,1.15,16.24,0.23558252679166924
92.61,2285.0,6.74,16.96,0.24403680443297468
94.83,2547.0,10.84,15.51,0.2513668241569592
91.89,2431.0,12.41,16.51,0.2565330647108194
90.03,2095.0,15.35,12.2,0.3078239882469331
93.1,2405.0,9.52,16.53,0.24883297186190922
97.47,2305.0,17.32,9.22,0.3192758436376199
92.3,2338.0,4.92,19.23,0.22496918769523705
95.52,2455.0,6.68,18.03,0.2298905826159841
88.94,1871.0,10.08,13.43,0.2948346600908374
98.47,2692.0,9.4,13.01,0.2534232804899093
92.62,2232.0,0.2,15.7,0.23510747682046368
93.62,2530.0,4.93,18.15,0.2223425884172776
92.4,2148.0,9.08,17.22,0.25521933987386736
92.32,2369.0,4.73,17.19,0.23387148679625816
90.98,2154.0,8.06,17.75,0.24967674783993396
94.18,2231.0,9.61,17.62,0.2501337647805601
95.41,2001.0,15.84,0.14,0.3927850655315072
95.58,1941.0,15.29,9.65,0.3291237612058039
94.69,2576.0,14.09,11.79,0.2811956999622239
92.36,2143.0,16.21,8.32,0.33212811789693747
94.41,2179.0,16.65,10.48,0.31675462983055147
92.12,2174.0,12.54,15.85,0.27217289768042596
95.7,2086.0,7.39,12.61,0.27833863654309443
94.07,2593.0,7.86,16.66,0.23517689412074888
91.89,2608.0,10.14,22.32,0.21226248522924285
93.68,2102.0,16.31,8.15,0.33505117469928136
93.04,2032.0,13.55,15.3,0.2846980925316749
93.48,2391.0,5.8,20.04,0.22054411627140744
92.59,2409.0,11.3,16.41,0.2545911942332113
94.66,2352.0,5.21,18.01,0.23062183180495813
96.04,2170.0,8.58,13.7,0.27145810176671903
94.33,2397.0,3.66,24.12,0.19483881963738076
91.59,1931.0,15.44,7.24,0.3480809527545185
89.13,1864.0,14.71,2.75,0.38116293488990644
90.88,2274.0,13.0,6.79,0.32547957918089654
92.74,1991.0,12.63,10.35,0.31467355629984767
92.05,2345.0,14.91,12.47,0.2916972891083574
97.47,2156.0,6.06,17.9,0.24057479756047417
92.56,2241.0,16.33,11.19,0.30898025635319165
97.06,2572.0,3.89,19.12,0.21187042632619746
91.82,2089.0,13.41,15.52,0.2808142678789128
93.2,2002.0,8.38,16.09,0.2658029396924736
94.52,2146.0,3.62,17.29,0.2387583419425219
93.55,2613.0,8.03,15.29,0.242384954931358
90.79,1993.0,15.15,6.05,0.35224271200824403
92.25,2249.0,5.84,15.41,0.2517669816763186
94.56,2198.0,8.3,16.59,0.253444027624226
94.47,2797.0,4.55,12.47,0.2399211469834107
89.51,2121.0,11.21,16.95,0.2653546963163912
94.02,2236.0,3.82,16.69,0.23895251416489122
93.61,2267.0,20.49,6.37,0.35258706732594564
96.84,2203.0,19.66,7.19,0.3459862955244051
90.1,2268.0,13.25,9.09,0.3121714696670943
89.83,1876.0,14.16,7.53,0.3455137057580492
92.76,2362.0,13.7,16.12,0.2652207994434485
95.55,2397.0,5.48,14.67,0.24710224503848405
98.87,2397.0,8.02,14.87,0.2518068703610033
93.74,2226.0,13.04,14.03,0.2813603561864516
94.05,2161.0,11.94,13.36,0.284937506161603
93.96,2512.0,4.35,18.16,0.22137281653039517
96.18,2196.0,10.63,19.89,0.24121329894267898
95.14,2078.0,19.24,1.15,0.39376594371648405
93.56,2306.0,7.75,19.03,0.2343873793903023
96.38,2210.0,6.18,15.25,0.25363377309612983
91.85,2317.0,6.05,15.1,0.2512956909566505
92.8,2186.0,4.69,10.5,0.27934535574138764
95.42,2158.0,8.7,19.13,0.24192171867036816
96.8,2601.0,-0.37,16.85,0.21135288934371715
93.83,1964.0,7.49,14.76,0.27237211718040705
96.76,2335.0,3.56,17.17,0.23051008689960056
91.92,1956.0,14.66,9.77,0.3272395585052336
94.42,2256.0,3.98,19.98,0.22114861905000427
92.87,2442.0,2.77,18.6,0.218236269721479
91.12,1981.0,8.59,13.64,0.28274519692275135
93.67,2110.0,13.29,14.8,0.2829671285411662
91.73,2306.0,2.57,17.54,0.22905537415321553
92.32,1926.0,14.02,5.7,0.3534976441237664
93.76,2247.0,10.94,16.33,0.2606836790451472
92.89,2450.0,-0.31,9.95,0.25577809499922083
95.04,2874.0,10.37,21.1,0.2074929997865005
92.05,2085.0,15.07,7.67,0.33572247101620245
95.39,2062.0,8.03,17.79,0.2515602244132537
87.24,1812.0,12.87,8.55,0.3389359444091982
90.09,2049.0,10.49,4.8,0.3421268158501922
97.6,2580.0,8.85,20.09,0.21913984910345521
94.2,2227.0,14.02,14.18,0.28320295105099585
92.88,2080.0,8.1,12.52,0.2825561544330975
94.95,2066.0,6.9,16.58,0.25512547122384654
94.67,2194.0,11.41,15.13,0.2710090555162313
94.38,2562.0,18.2,8.99,0.31222887313578546
99.18,2078.0,9.44,15.36,0.2671716212216349
88.01,1704.0,15.97,8.14,0.3575834683045722
95.93,2441.0,8.35,17.11,0.23973079108133757
91.03,2268.0,2.35,18.76,0.223948891098976
91.59,2462.0,-0.46,14.73,0.22937470794856774
95.62,2528.0,8.03,18.26,0.22926038624487383
95.23,2270.0,9.2,16.17,0.2549417219720513
92.7,2404.0,3.66,17.37,0.22847168991571923
93.67,2140.0,5.08,17.59,0.24174435021012178
96.31,2008.0,6.92,15.86,0.2612698070200525
93.37,2205.0,10.5,14.61,0.2713998598261693
95.76,2463.0,7.05,15.32,0.24500398468256251
98.15,2162.0,8.27,14.98,0.262584461352916
93.65,2183.0,4.78,20.04,0.2261559318368581
97.29,2265.0,14.8,16.67,0.26773202963190157
85.64,2032.0,17.01,4.84,0.36746466290803975
95.35,2508.0,8.5,18.06,0.23249625439559826
93.68,2188.0,14.44,11.33,0.30412900925400044
95.71,2409.0,10.98,16.71,0.25071872341825135
92.72,2341.0,3.94,4.12,0.30881394232906323
93.63,2162.0,14.08,11.94,0.3004639548635841
93.29,1673.0,12.43,14.83,0.3011636721624448
92.96,2422.0,0.49,14.41,0.23473226554726695
97.31,2206.0,15.48,12.79,0.29580373309653657
91.52,2331.0,1.89,17.54,0.2263168588376992
95.45,2364.0,1.37,17.84,0.22060470848938782
92.59,2401.0,2.12,16.69,0.22809568502649752
92.44,2273.0,5.88,18.16,0.2357644163191387
93.23,2563.0,5.33,15.04,0.23854350378424274
92.4,2321.0,11.31,17.68,0.2514328606537987
96.14,2124.0,12.5,12.42,0.2932175865489488
95.59,2299.0,-1.05,19.64,0.20796669658593733
96.28,2289.0,10.79,15.42,0.26251800288316124
92.14,2191.0,5.61,19.78,0.22996802314917214
94.06,2105.0,8.34,20.46,0.23653288491521576
94.13,2387.0,11.47,18.48,0.2439203239121506
92.14,1907.0,17.39,5.51,0.36760922555983094
94.52,2182.0,12.11,13.7,0.2822171075449817
94.86,1714.0,9.01,15.05,0.2864407234118466
91.38,2302.0,10.49,2.71,0.3422627505134604
96.49,2332.0,10.69,14.47,0.2656735258088584
97.61,2099.0,16.12,9.15,0.32612022829063886
94.56,2053.0,11.03,14.29,0.28140430178051645
93.87,2579.0,7.89,18.84,0.22447669423857522
93.49,2291.0,6.79,17.5,0.240631073605564
99.11,2417.0,13.5,17.87,0.24966101800554955
91.58,2014.0,14.8,12.05,0.3102811523021755
92.11,2253.0,4.0,15.65,0.2451449217357575
93.64,2409.0,7.33,12.48,0.2650325991674811
92.87,1976.0,10.1,17.03,0.26674256846468475
92.7,2016.0,10.79,15.43,0.2764200327232151
92.92,2355.0,10.13,14.14,0.26641453344934174
95.8,2122.0,12.92,17.43,0.2648909869165706
94.91,2117.0,15.52,5.52,0.34851641980573617
96.96,2233.0,13.84,16.36,0.2682876266834853
92.55,1955.0,16.54,-0.49,0.4038290120241805
89.28,2101.0,9.81,17.68,0.25808903009510853
98.6,2294.0,20.01,5.47,0.35311516756901795
88.72,2112.0,4.09,15.35,0.2545594809770489
95.18,2267.0,9.43,9.83,0.2931097238954557
91.38,2259.0,5.33,18.65,0.2326686296698229
94.55,2274.0,7.27,18.32,0.2378217202733436
90.87,2413.0,7.44,19.91,0.22559966453200841
96.84,2191.0,9.53,16.67,0.25587768346960676
96.92,2240.0,14.3,11.63,0.2978004271024099
90.14,2280.0,10.85,16.83,0.2576283847052234
97.04,2337.0,11.05,15.69,0.259271702576953
92.72,2343.0,10.64,11.07,0.2867870072160569
93.77,1706.0,9.31,15.22,0.28719970570622794
89.85,2276.0,11.77,19.43,0.24602333472065044
97.94,2555.0,16.06,2.88,0.34364346024096315
92.21,1980.0,18.3,-1.26,0.41453852274466313
95.73,2621.0,11.24,19.51,0.22742942154189477
94.08,2356.0,9.88,19.3,0.23644162213365139
93.48,2055.0,16.43,6.81,0.3469178523517158
88.44,2139.0,2.42,17.37,0.23774326873057455
93.64,2117.0,11.54,4.96,0.3393476951717615
96.22,2559.0,5.47,16.77,0.22874457451906877
93.3,2333.0,16.05,11.99,0.2982387323819351
95.24,2084.0,6.63,16.82,0.25210165820387204
93.23,2135.0,14.42,5.33,0.34592025701893975
91.6,2112.0,13.13,15.05,0.28179771819434984
97.16,2110.0,12.75,13.91,0.2851275931291506
92.56,2140.0,9.08,13.36,0.27785864705159186
97.13,2157.0,13.17,8.66,0.3168897474109896
89.51,2256.0,16.08,5.76,0.3442044584600912
92.66,2373.0,2.42,19.31,0.21655243927023737
94.39,2446.0,7.59,16.39,0.2419382790384597
94.21,2366.0,6.47,16.23,0.2431782552192249
92.91,2185.0,19.02,8.07,0.3408019571712114
97.11,2422.0,5.27,17.07,0.23190685719876716
92.69,2363.0,17.48,7.09,0.33301411647061374
94.27,1855.0,4.35,7.32,0.3131815157171319
94.09,2031.0,10.58,14.11,0.28234776155297575
95.02,2605.0,4.22,18.45,0.21550600071121462
96.03,2528.0,18.2,9.05,0.3127637717206881
92.64,2108.0,2.31,18.42,0.23150372725321103
94.04,2128.0,7.78,16.1,0.2580115590863767
93.42,2364.0,8.28,15.86,0.250695886579964
92.47,2226.0,9.2,17.72,0.24933539950925518
92.03,2273.0,10.76,17.35,0.25396177211475596
95.27,2267.0,-1.44,8.72,0.26668828352641666
91.91,2031.0,2.66,15.94,0.249422403213216
93.45,2269.0,17.61,6.9,0.3391880538607373
94.71,2291.0,6.06,17.43,0.23851999062634424
94.26,2511.0,10.52,10.06,0.2839136550887505
94.81,2172.0,5.79,15.49,0.2534859165222627
91.6,2240.0,4.13,20.89,0.21860060248866434
93.77,2431.0,6.47,17.69,0.23278368539027602
96.95,1912.0,7.13,15.49,0.2680679411904248
95.93,2184.0,15.2,10.04,0.3138855883845575
89.86,1961.0,4.02,15.58,0.2592488576819962
95.73,1850.0,12.73,12.63,0.3061227253355972
92.4,2227.0,11.83,17.63,0.25732310032051064
96.4,2309.0,12.5,15.7,0.2649635894909088
91.52,2067.0,15.39,12.51,0.30668467174101866
97.79,2276.0,16.02,3.65,0.35304725009300064
93.03,2168.0,6.01,18.54,0.2382411801473947
86.8,2303.0,13.99,12.46,0.2932656520694246
92.88,2099.0,9.13,14.81,0.27120275963874063
93.27,2318.0,5.9,17.88,0.23511325173357306
92.39,2136.0,5.23,21.13,0.22408085031310027
90.8,1955.0,17.43,5.58,0.3653685215687572
97.56,2351.0,5.21,14.56,0.24811698189932666
96.54,2540.0,13.1,17.78,0.2447840265560173
89.52,2129.0,15.68,10.56,0.3178864119931341
98.18,2212.0,14.73,8.16,0.3219597024394116
96.46,2386.0,16.28,14.62,0.27902777827234565
90.87,2261.0,6.18,20.86,0.22351203888291724
98.42,2280.0,8.66,14.95,0.2585179166185355
93.52,2627.0,17.41,17.72,0.2547531265518366
96.37,2288.0,10.5,15.39,0.2618511197134285
95.83,2419.0,9.72,20.21,0.22792927530692253
93.91,2093.0,8.83,19.34,0.24450936473158436
97.8,2581.0,5.64,17.98,0.2214513792417019
94.64,2802.0,17.33,13.67,0.26942373959420846
97.54,2263.0,6.6,14.39,0.25687040411043843
94.79,2269.0,5.08,16.7,0.2406639382322529
94.86,2614.0,8.89,20.35,0.21760499425046698
93.55,2162.0,15.25,9.02,0.3228356047403081
93.72,2178.0,0.16,19.83,0.21541967478367333
92.94,2776.0,6.94,20.83,0.2047982702014917
93.84,2122.0,12.51,2.39,0.3596153802264841
87.06,2164.0,6.37,10.4,0.28867426078625824
96.21,2555.0,13.68,15.75,0.2572151747981712
94.68,2152.0,9.77,16.88,0.2580008521108777
88.2,2013.0,10.63,11.9,0.29951191723553605
91.79,2044.0,17.71,8.05,0.34438099649019993
94.32,2303.0,6.81,14.32,0.2574444747549578
95.78,2288.0,3.97,16.28,0.23868867467215907
95.97,2090.0,6.91,15.59,0.25927275433097374
93.46,2156.0,17.45,10.22,0.322659494169699
97.79,2172.0,17.88,5.49,0.35249336600632253
92.03,2006.0,6.84,9.9,0.2985470991191705
91.92,2268.0,4.96,17.52,0.23709710800910502
91.55,1998.0,15.83,3.17,0.37368636409118455
91.91,2056.0,13.37,4.58,0.35217673485183393
98.79,2471.0,5.4,19.16,0.21882527704966864
93.89,2315.0,6.79,17.51,0.2394057305270472
95.99,2188.0,6.67,14.45,0.26070625432713573
93.83,2259.0,16.07,10.93,0.30830901488895124
94.31,2062.0,12.33,8.46,0.3215348770153391
94.08,2371.0,9.54,15.01,0.25849875162644265
93.56,1999.0,4.99,18.04,0.24508806412405526
92.96,2173.0,11.12,14.85,0.27348677406850824
93.8,2309.0,10.36,16.11,0.25748774312279843
94.15,2443.0,7.91,17.72,0.2358722456494314
95.82,2351.0,6.5,21.05,0.21793896969818669
92.4,2092.0,7.64,20.22,0.23710790368145215
93.93,2296.0,5.26,21.31,0.21631427321212224
96.19,2306.0,3.65,16.82,0.2340181892073011
87.9,1898.0,11.11,10.1,0.31825246182502404
91.93,2303.0,5.64,14.31,0.25513192846378696
91.75,2526.0,1.89,17.16,0.22036138715778247
94.45,2305.0,17.41,13.7,0.2927862357908664
95.54,2145.0,17.11,12.34,0.30757158156820197
93.84,2268.0,7.4,16.37,0.24936639707212097
